iter	RMSE
0	212.2425195
1	211.1230402
2	210.2389453
3	209.2984009
4	208.105385
5	206.7853031
6	205.6867716
7	204.5455321
8	203.4625197
9	202.5985145
10	201.6335018
11	200.6947775
12	199.6590509
13	198.5854013
14	197.5687812
15	196.6632788
16	195.7667116
17	194.7202188
18	193.7312014
19	192.7371463
20	191.6927013
21	190.5986726
22	189.6188503
23	188.6187397
24	187.5804016
25	186.5771261
26	185.6366789
27	184.8593148
28	184.013786
29	183.1017167
30	182.335605
31	181.3609404
32	180.445912
33	179.791922
34	178.9250959
35	177.9799336
36	177.0773459
37	176.1305512
38	175.5531897
39	174.8622762
40	173.9093863
41	172.9970178
42	172.1069319
43	171.4324704
44	170.5225828
45	169.5610202
46	168.8173163
47	167.955768
48	167.0739381
49	166.2787721
50	165.3665125
51	164.6021486
52	163.900405
53	163.0129943
54	162.2906504
55	161.5730076
56	160.6659928
57	159.8323034
58	159.0133094
59	158.3572459
60	158.0968169
61	157.3038375
62	156.4791284
63	155.6051876
64	154.9419643
65	154.1124966
66	153.3815732
67	152.5844718
68	151.7864144
69	151.0958548
70	150.2850416
71	149.4437669
72	148.6578608
73	147.9580286
74	147.1485934
75	146.3728996
76	145.6215075
77	144.973935
78	144.2171887
79	143.4552829
80	142.7388592
81	141.985815
82	141.2465916
83	140.5092238
84	139.8423443
85	139.1442688
86	138.4977144
87	137.9431319
88	137.2002604
89	136.4883906
90	135.894947
91	135.1672032
92	134.5276846
93	133.8904282
94	133.1396873
95	132.2997455
96	131.8068514
97	131.1495962
98	130.5106555
99	129.8865772
100	129.2662276
101	128.5816321
102	128.098602
103	127.4297542
104	126.8497755
105	126.1788081
106	125.4935068
107	124.7782285
108	124.3183801
109	123.6354175
110	123.0232666
111	122.3747495
112	121.7901635
113	121.1827206
114	120.6325896
115	120.0167458
116	119.3683725
117	118.8416252
118	118.2581878
119	117.6367956
120	116.9717861
121	116.5417936
122	116.002035
123	115.4830016
124	114.952826
125	114.3436671
126	113.699217
127	113.2611061
128	112.6701763
129	112.0781764
130	111.5238672
131	110.9685296
132	110.5015483
133	109.8839897
134	109.3073384
135	108.7681951
136	108.2274637
