forecast_date,target,target_end_date,location,type,quantile,value
2022-07-24,1 wk ahead inc case,2022-07-31,42,point,0.025,-10721.686988400379
2022-07-24,1 wk ahead inc case,2022-07-31,42,point,0.1,-4843.296129660381
2022-07-24,1 wk ahead inc case,2022-07-31,42,point,0.25,416.8472965447254
2022-07-24,1 wk ahead inc case,2022-07-31,42,point,0.5,6261.24853515625
2022-07-24,1 wk ahead inc case,2022-07-31,42,point,0.75,12105.649773767775
2022-07-24,1 wk ahead inc case,2022-07-31,42,point,0.9,17365.793199972883
2022-07-24,1 wk ahead inc case,2022-07-31,42,point,0.975,23244.184058712875
2022-07-24,2 wk ahead inc case,2022-08-07,42,point,0.025,-11469.230933712879
2022-07-24,2 wk ahead inc case,2022-08-07,42,point,0.1,-5590.840074972881
2022-07-24,2 wk ahead inc case,2022-08-07,42,point,0.25,-330.6966487677746
2022-07-24,2 wk ahead inc case,2022-08-07,42,point,0.5,5513.70458984375
2022-07-24,2 wk ahead inc case,2022-08-07,42,point,0.75,11358.105828455275
2022-07-24,2 wk ahead inc case,2022-08-07,42,point,0.9,16618.249254660383
2022-07-24,2 wk ahead inc case,2022-08-07,42,point,0.975,22496.640113400375
2022-07-24,3 wk ahead inc case,2022-08-14,42,point,0.025,-11631.031226681629
2022-07-24,3 wk ahead inc case,2022-08-14,42,point,0.1,-5752.640367941631
2022-07-24,3 wk ahead inc case,2022-08-14,42,point,0.25,-492.4969417365246
2022-07-24,3 wk ahead inc case,2022-08-14,42,point,0.5,5351.904296875
2022-07-24,3 wk ahead inc case,2022-08-14,42,point,0.75,11196.305535486525
2022-07-24,3 wk ahead inc case,2022-08-14,42,point,0.9,16456.448961691633
2022-07-24,3 wk ahead inc case,2022-08-14,42,point,0.975,22334.839820431625
2022-07-24,4 wk ahead inc case,2022-08-21,42,point,0.025,-11476.406714962879
2022-07-24,4 wk ahead inc case,2022-08-21,42,point,0.1,-5598.015856222881
2022-07-24,4 wk ahead inc case,2022-08-21,42,point,0.25,-337.8724300177746
2022-07-24,4 wk ahead inc case,2022-08-21,42,point,0.5,5506.52880859375
2022-07-24,4 wk ahead inc case,2022-08-21,42,point,0.75,11350.930047205275
2022-07-24,4 wk ahead inc case,2022-08-21,42,point,0.9,16611.073473410383
2022-07-24,4 wk ahead inc case,2022-08-21,42,point,0.975,22489.464332150375
