forecast_date,target,target_end_date,location,type,quantile,value
2022-07-24,1 wk ahead inc case,2022-07-31,42,point,0.01,181.48738356367966
2022-07-24,1 wk ahead inc case,2022-07-31,42,point,0.025,217.38565230185242
2022-07-24,1 wk ahead inc case,2022-07-31,42,point,0.05,248.26014384761768
2022-07-24,1 wk ahead inc case,2022-07-31,42,point,0.1,283.85645527737574
2022-07-24,1 wk ahead inc case,2022-07-31,42,point,0.15,307.8731176051658
2022-07-24,1 wk ahead inc case,2022-07-31,42,point,0.2,326.96079947960425
2022-07-24,1 wk ahead inc case,2022-07-31,42,point,0.25,343.33633092845116
2022-07-24,1 wk ahead inc case,2022-07-31,42,point,0.3,358.04206427659165
2022-07-24,1 wk ahead inc case,2022-07-31,42,point,0.35,371.66911781602187
2022-07-24,1 wk ahead inc case,2022-07-31,42,point,0.4,384.5998590324701
2022-07-24,1 wk ahead inc case,2022-07-31,42,point,0.45,397.1105008056326
2022-07-24,1 wk ahead inc case,2022-07-31,42,point,0.5,409.42279108005124
2022-07-24,1 wk ahead inc case,2022-07-31,42,point,0.55,421.73508135446986
2022-07-24,1 wk ahead inc case,2022-07-31,42,point,0.6,434.2457231276324
2022-07-24,1 wk ahead inc case,2022-07-31,42,point,0.65,447.1764643440806
2022-07-24,1 wk ahead inc case,2022-07-31,42,point,0.7,460.80351788351084
2022-07-24,1 wk ahead inc case,2022-07-31,42,point,0.75,475.5092512316513
2022-07-24,1 wk ahead inc case,2022-07-31,42,point,0.8,491.88478268049823
2022-07-24,1 wk ahead inc case,2022-07-31,42,point,0.85,510.97246455493666
2022-07-24,1 wk ahead inc case,2022-07-31,42,point,0.9,534.9891268827267
2022-07-24,1 wk ahead inc case,2022-07-31,42,point,0.95,570.5854383124847
2022-07-24,1 wk ahead inc case,2022-07-31,42,point,0.975,601.45992985825
2022-07-24,1 wk ahead inc case,2022-07-31,42,point,0.99,637.3581985964229
2022-07-24,2 wk ahead inc case,2022-08-07,42,point,0.01,203.0873249624143
2022-07-24,2 wk ahead inc case,2022-08-07,42,point,0.025,238.98559370058706
2022-07-24,2 wk ahead inc case,2022-08-07,42,point,0.05,269.86008524635236
2022-07-24,2 wk ahead inc case,2022-08-07,42,point,0.1,305.4563966761104
2022-07-24,2 wk ahead inc case,2022-08-07,42,point,0.15,329.47305900390046
