forecast_date,target,target_end_date,location,type,quantile,value
2022-07-24,1 wk ahead inc case,2022-07-31,42,point,0.01,10047.730556703376
2022-07-24,1 wk ahead inc case,2022-07-31,42,point,0.025,12969.32080697844
2022-07-24,1 wk ahead inc case,2022-07-31,42,point,0.05,15482.049600119091
2022-07-24,1 wk ahead inc case,2022-07-31,42,point,0.1,18379.064973686363
2022-07-24,1 wk ahead inc case,2022-07-31,42,point,0.15,20333.667492620858
2022-07-24,1 wk ahead inc case,2022-07-31,42,point,0.2,21887.123612509215
2022-07-24,1 wk ahead inc case,2022-07-31,42,point,0.25,23219.850641017696
2022-07-24,1 wk ahead inc case,2022-07-31,42,point,0.3,24416.68070227872
2022-07-24,1 wk ahead inc case,2022-07-31,42,point,0.35,25525.72211737182
2022-07-24,1 wk ahead inc case,2022-07-31,42,point,0.4,26578.093966898734
2022-07-24,1 wk ahead inc case,2022-07-31,42,point,0.45,27596.275910316217
2022-07-24,1 wk ahead inc case,2022-07-31,42,point,0.5,28598.31496369394
2022-07-24,1 wk ahead inc case,2022-07-31,42,point,0.55,29600.35401707167
2022-07-24,1 wk ahead inc case,2022-07-31,42,point,0.6,30618.53596048915
2022-07-24,1 wk ahead inc case,2022-07-31,42,point,0.65,31670.907810016062
2022-07-24,1 wk ahead inc case,2022-07-31,42,point,0.7,32779.94922510916
2022-07-24,1 wk ahead inc case,2022-07-31,42,point,0.75,33976.77928637019
2022-07-24,1 wk ahead inc case,2022-07-31,42,point,0.8,35309.50631487867
2022-07-24,1 wk ahead inc case,2022-07-31,42,point,0.85,36862.962434767025
2022-07-24,1 wk ahead inc case,2022-07-31,42,point,0.9,38817.56495370152
2022-07-24,1 wk ahead inc case,2022-07-31,42,point,0.95,41714.580327268784
2022-07-24,1 wk ahead inc case,2022-07-31,42,point,0.975,44227.30912040944
2022-07-24,1 wk ahead inc case,2022-07-31,42,point,0.99,47148.89937068451
2022-07-24,2 wk ahead inc case,2022-08-07,42,point,0.01,9048.431338262097
2022-07-24,2 wk ahead inc case,2022-08-07,42,point,0.025,11970.02158853716
2022-07-24,2 wk ahead inc case,2022-08-07,42,point,0.05,14482.750381677812
2022-07-24,2 wk ahead inc case,2022-08-07,42,point,0.1,17379.765755245084
2022-07-24,2 wk ahead inc case,2022-08-07,42,point,0.15,19334.36827417958
2022-07-24,2 wk ahead inc case,2022-08-07,42,point,0.2,20887.824394067935
2022-07-24,2 wk ahead inc case,2022-08-07,42,point,0.25,22220.551422576416
2022-07-24,2 wk ahead inc case,2022-08-07,42,point,0.3,23417.381483837442
2022-07-24,2 wk ahead inc case,2022-08-07,42,point,0.35,24526.42289893054
2022-07-24,2 wk ahead inc case,2022-08-07,42,point,0.4,25578.794748457454
2022-07-24,2 wk ahead inc case,2022-08-07,42,point,0.45,26596.976691874937
2022-07-24,2 wk ahead inc case,2022-08-07,42,point,0.5,27599.015745252662
2022-07-24,2 wk ahead inc case,2022-08-07,42,point,0.55,28601.05479863039
2022-07-24,2 wk ahead inc case,2022-08-07,42,point,0.6,29619.23674204787
2022-07-24,2 wk ahead inc case,2022-08-07,42,point,0.65,30671.608591574783
2022-07-24,2 wk ahead inc case,2022-08-07,42,point,0.7,31780.650006667882
2022-07-24,2 wk ahead inc case,2022-08-07,42,point,0.75,32977.480067928904
2022-07-24,2 wk ahead inc case,2022-08-07,42,point,0.8,34310.207096437385
2022-07-24,2 wk ahead inc case,2022-08-07,42,point,0.85,35863.663216325745
2022-07-24,2 wk ahead inc case,2022-08-07,42,point,0.9,37818.26573526024
2022-07-24,2 wk ahead inc case,2022-08-07,42,point,0.95,40715.281108827505
2022-07-24,2 wk ahead inc case,2022-08-07,42,point,0.975,43228.00990196816
2022-07-24,2 wk ahead inc case,2022-08-07,42,point,0.99,46149.60015224323
2022-07-24,3 wk ahead inc case,2022-08-14,42,point,0.01,8241.100874203159
2022-07-24,3 wk ahead inc case,2022-08-14,42,point,0.025,11162.691124478222
2022-07-24,3 wk ahead inc case,2022-08-14,42,point,0.05,13675.419917618874
2022-07-24,3 wk ahead inc case,2022-08-14,42,point,0.1,16572.43529118615
2022-07-24,3 wk ahead inc case,2022-08-14,42,point,0.15,18527.037810120644
2022-07-24,3 wk ahead inc case,2022-08-14,42,point,0.2,20080.493930008997
2022-07-24,3 wk ahead inc case,2022-08-14,42,point,0.25,21413.22095851748
2022-07-24,3 wk ahead inc case,2022-08-14,42,point,0.3,22610.051019778504
2022-07-24,3 wk ahead inc case,2022-08-14,42,point,0.35,23719.092434871603
2022-07-24,3 wk ahead inc case,2022-08-14,42,point,0.4,24771.464284398517
2022-07-24,3 wk ahead inc case,2022-08-14,42,point,0.45,25789.646227816
2022-07-24,3 wk ahead inc case,2022-08-14,42,point,0.5,26791.685281193724
2022-07-24,3 wk ahead inc case,2022-08-14,42,point,0.55,27793.724334571452
2022-07-24,3 wk ahead inc case,2022-08-14,42,point,0.6,28811.906277988932
2022-07-24,3 wk ahead inc case,2022-08-14,42,point,0.65,29864.278127515845
2022-07-24,3 wk ahead inc case,2022-08-14,42,point,0.7,30973.319542608944
2022-07-24,3 wk ahead inc case,2022-08-14,42,point,0.75,32170.14960386997
2022-07-24,3 wk ahead inc case,2022-08-14,42,point,0.8,33502.87663237845
2022-07-24,3 wk ahead inc case,2022-08-14,42,point,0.85,35056.332752266804
2022-07-24,3 wk ahead inc case,2022-08-14,42,point,0.9,37010.9352712013
2022-07-24,3 wk ahead inc case,2022-08-14,42,point,0.95,39907.95064476857
2022-07-24,3 wk ahead inc case,2022-08-14,42,point,0.975,42420.679437909224
2022-07-24,3 wk ahead inc case,2022-08-14,42,point,0.99,45342.269688184286
2022-07-24,4 wk ahead inc case,2022-08-21,42,point,0.01,8354.592913521163
2022-07-24,4 wk ahead inc case,2022-08-21,42,point,0.025,11276.183163796226
2022-07-24,4 wk ahead inc case,2022-08-21,42,point,0.05,13788.911956936878
2022-07-24,4 wk ahead inc case,2022-08-21,42,point,0.1,16685.92733050415
2022-07-24,4 wk ahead inc case,2022-08-21,42,point,0.15,18640.529849438644
2022-07-24,4 wk ahead inc case,2022-08-21,42,point,0.2,20193.985969327
2022-07-24,4 wk ahead inc case,2022-08-21,42,point,0.25,21526.712997835482
2022-07-24,4 wk ahead inc case,2022-08-21,42,point,0.3,22723.543059096508
2022-07-24,4 wk ahead inc case,2022-08-21,42,point,0.35,23832.584474189607
2022-07-24,4 wk ahead inc case,2022-08-21,42,point,0.4,24884.95632371652
2022-07-24,4 wk ahead inc case,2022-08-21,42,point,0.45,25903.138267134003
2022-07-24,4 wk ahead inc case,2022-08-21,42,point,0.5,26905.177320511728
2022-07-24,4 wk ahead inc case,2022-08-21,42,point,0.55,27907.216373889456
2022-07-24,4 wk ahead inc case,2022-08-21,42,point,0.6,28925.398317306935
2022-07-24,4 wk ahead inc case,2022-08-21,42,point,0.65,29977.77016683385
2022-07-24,4 wk ahead inc case,2022-08-21,42,point,0.7,31086.811581926948
2022-07-24,4 wk ahead inc case,2022-08-21,42,point,0.75,32283.641643187973
2022-07-24,4 wk ahead inc case,2022-08-21,42,point,0.8,33616.36867169646
2022-07-24,4 wk ahead inc case,2022-08-21,42,point,0.85,35169.82479158481
2022-07-24,4 wk ahead inc case,2022-08-21,42,point,0.9,37124.427310519306
2022-07-24,4 wk ahead inc case,2022-08-21,42,point,0.95,40021.44268408657
2022-07-24,4 wk ahead inc case,2022-08-21,42,point,0.975,42534.171477227224
2022-07-24,4 wk ahead inc case,2022-08-21,42,point,0.99,45455.76172750229
2022-07-24,5 wk ahead inc case,2022-08-28,42,point,0.01,8746.077834745156
2022-07-24,5 wk ahead inc case,2022-08-28,42,point,0.025,11667.66808502022
2022-07-24,5 wk ahead inc case,2022-08-28,42,point,0.05,14180.396878160871
2022-07-24,5 wk ahead inc case,2022-08-28,42,point,0.1,17077.412251728143
2022-07-24,5 wk ahead inc case,2022-08-28,42,point,0.15,19032.014770662638
2022-07-24,5 wk ahead inc case,2022-08-28,42,point,0.2,20585.470890550994
2022-07-24,5 wk ahead inc case,2022-08-28,42,point,0.25,21918.197919059476
2022-07-24,5 wk ahead inc case,2022-08-28,42,point,0.3,23115.0279803205
2022-07-24,5 wk ahead inc case,2022-08-28,42,point,0.35,24224.0693954136
2022-07-24,5 wk ahead inc case,2022-08-28,42,point,0.4,25276.441244940514
2022-07-24,5 wk ahead inc case,2022-08-28,42,point,0.45,26294.623188357997
2022-07-24,5 wk ahead inc case,2022-08-28,42,point,0.5,27296.66224173572
2022-07-24,5 wk ahead inc case,2022-08-28,42,point,0.55,28298.70129511345
2022-07-24,5 wk ahead inc case,2022-08-28,42,point,0.6,29316.88323853093
2022-07-24,5 wk ahead inc case,2022-08-28,42,point,0.65,30369.255088057842
2022-07-24,5 wk ahead inc case,2022-08-28,42,point,0.7,31478.29650315094
2022-07-24,5 wk ahead inc case,2022-08-28,42,point,0.75,32675.126564411967
2022-07-24,5 wk ahead inc case,2022-08-28,42,point,0.8,34007.85359292045
2022-07-24,5 wk ahead inc case,2022-08-28,42,point,0.85,35561.309712808805
2022-07-24,5 wk ahead inc case,2022-08-28,42,point,0.9,37515.9122317433
2022-07-24,5 wk ahead inc case,2022-08-28,42,point,0.95,40412.927605310564
2022-07-24,5 wk ahead inc case,2022-08-28,42,point,0.975,42925.65639845122
2022-07-24,5 wk ahead inc case,2022-08-28,42,point,0.99,45847.24664872629
2022-07-24,6 wk ahead inc case,2022-09-04,42,point,0.01,8778.920717569825
2022-07-24,6 wk ahead inc case,2022-09-04,42,point,0.025,11700.510967844888
2022-07-24,6 wk ahead inc case,2022-09-04,42,point,0.05,14213.23976098554
2022-07-24,6 wk ahead inc case,2022-09-04,42,point,0.1,17110.25513455281
2022-07-24,6 wk ahead inc case,2022-09-04,42,point,0.15,19064.857653487306
2022-07-24,6 wk ahead inc case,2022-09-04,42,point,0.2,20618.313773375663
2022-07-24,6 wk ahead inc case,2022-09-04,42,point,0.25,21951.040801884144
2022-07-24,6 wk ahead inc case,2022-09-04,42,point,0.3,23147.87086314517
2022-07-24,6 wk ahead inc case,2022-09-04,42,point,0.35,24256.91227823827
2022-07-24,6 wk ahead inc case,2022-09-04,42,point,0.4,25309.284127765182
2022-07-24,6 wk ahead inc case,2022-09-04,42,point,0.45,26327.466071182665
2022-07-24,6 wk ahead inc case,2022-09-04,42,point,0.5,27329.50512456039
2022-07-24,6 wk ahead inc case,2022-09-04,42,point,0.55,28331.544177938118
2022-07-24,6 wk ahead inc case,2022-09-04,42,point,0.6,29349.726121355598
2022-07-24,6 wk ahead inc case,2022-09-04,42,point,0.65,30402.09797088251
2022-07-24,6 wk ahead inc case,2022-09-04,42,point,0.7,31511.13938597561
2022-07-24,6 wk ahead inc case,2022-09-04,42,point,0.75,32707.969447236635
2022-07-24,6 wk ahead inc case,2022-09-04,42,point,0.8,34040.69647574512
2022-07-24,6 wk ahead inc case,2022-09-04,42,point,0.85,35594.15259563347
2022-07-24,6 wk ahead inc case,2022-09-04,42,point,0.9,37548.75511456797
2022-07-24,6 wk ahead inc case,2022-09-04,42,point,0.95,40445.77048813523
2022-07-24,6 wk ahead inc case,2022-09-04,42,point,0.975,42958.49928127589
2022-07-24,6 wk ahead inc case,2022-09-04,42,point,0.99,45880.089531550955
2022-07-24,7 wk ahead inc case,2022-09-11,42,point,0.01,8455.11879472551
2022-07-24,7 wk ahead inc case,2022-09-11,42,point,0.025,11376.709045000573
2022-07-24,7 wk ahead inc case,2022-09-11,42,point,0.05,13889.437838141224
2022-07-24,7 wk ahead inc case,2022-09-11,42,point,0.1,16786.453211708496
2022-07-24,7 wk ahead inc case,2022-09-11,42,point,0.15,18741.05573064299
2022-07-24,7 wk ahead inc case,2022-09-11,42,point,0.2,20294.511850531348
2022-07-24,7 wk ahead inc case,2022-09-11,42,point,0.25,21627.23887903983
2022-07-24,7 wk ahead inc case,2022-09-11,42,point,0.3,22824.068940300855
2022-07-24,7 wk ahead inc case,2022-09-11,42,point,0.35,23933.110355393954
2022-07-24,7 wk ahead inc case,2022-09-11,42,point,0.4,24985.482204920867
2022-07-24,7 wk ahead inc case,2022-09-11,42,point,0.45,26003.66414833835
2022-07-24,7 wk ahead inc case,2022-09-11,42,point,0.5,27005.703201716075
2022-07-24,7 wk ahead inc case,2022-09-11,42,point,0.55,28007.742255093803
2022-07-24,7 wk ahead inc case,2022-09-11,42,point,0.6,29025.924198511282
2022-07-24,7 wk ahead inc case,2022-09-11,42,point,0.65,30078.296048038195
2022-07-24,7 wk ahead inc case,2022-09-11,42,point,0.7,31187.337463131294
2022-07-24,7 wk ahead inc case,2022-09-11,42,point,0.75,32384.16752439232
2022-07-24,7 wk ahead inc case,2022-09-11,42,point,0.8,33716.894552900805
2022-07-24,7 wk ahead inc case,2022-09-11,42,point,0.85,35270.35067278916
2022-07-24,7 wk ahead inc case,2022-09-11,42,point,0.9,37224.95319172365
2022-07-24,7 wk ahead inc case,2022-09-11,42,point,0.95,40121.96856529092
2022-07-24,7 wk ahead inc case,2022-09-11,42,point,0.975,42634.69735843157
2022-07-24,7 wk ahead inc case,2022-09-11,42,point,0.99,45556.28760870664
2022-07-24,8 wk ahead inc case,2022-09-18,42,point,0.01,8017.181836486394
2022-07-24,8 wk ahead inc case,2022-09-18,42,point,0.025,10938.772086761457
2022-07-24,8 wk ahead inc case,2022-09-18,42,point,0.05,13451.500879902109
2022-07-24,8 wk ahead inc case,2022-09-18,42,point,0.1,16348.516253469383
2022-07-24,8 wk ahead inc case,2022-09-18,42,point,0.15,18303.118772403875
2022-07-24,8 wk ahead inc case,2022-09-18,42,point,0.2,19856.574892292232
2022-07-24,8 wk ahead inc case,2022-09-18,42,point,0.25,21189.301920800714
2022-07-24,8 wk ahead inc case,2022-09-18,42,point,0.3,22386.13198206174
2022-07-24,8 wk ahead inc case,2022-09-18,42,point,0.35,23495.17339715484
2022-07-24,8 wk ahead inc case,2022-09-18,42,point,0.4,24547.54524668175
2022-07-24,8 wk ahead inc case,2022-09-18,42,point,0.45,25565.727190099235
2022-07-24,8 wk ahead inc case,2022-09-18,42,point,0.5,26567.76624347696
2022-07-24,8 wk ahead inc case,2022-09-18,42,point,0.55,27569.805296854687
2022-07-24,8 wk ahead inc case,2022-09-18,42,point,0.6,28587.987240272167
