,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Juneteenth National Independence Day,Juneteenth National Independence Day_lower,Juneteenth National Independence Day_upper,Juneteenth National Independence Day (Observed),Juneteenth National Independence Day (Observed)_lower,Juneteenth National Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2020-01-19,16455.428651000002,36292.11368210503,80208.51526496932,16455.428651000002,16455.428651000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41855.24419775348,41855.24419775348,41855.24419775348,0.0,0.0,0.0,41855.24419775348,41855.24419775348,41855.24419775348,0.0,0.0,0.0,58310.672848753486
1,2020-01-26,16608.92827957252,6621.414454693165,48284.48181986169,16608.92827957252,16608.92827957252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10678.423078089932,10678.423078089932,10678.423078089932,0.0,0.0,0.0,10678.423078089932,10678.423078089932,10678.423078089932,0.0,0.0,0.0,27287.351357662454
2,2020-02-02,16762.427908145037,-10981.663080246408,31471.340070740673,16762.427908145037,16762.427908145037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6811.405040560819,-6811.405040560819,-6811.405040560819,0.0,0.0,0.0,-6811.405040560819,-6811.405040560819,-6811.405040560819,0.0,0.0,0.0,9951.022867584219
3,2020-02-09,16915.927536717558,-17160.67109257675,27784.43326896342,16915.927536717558,16915.927536717558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10252.76475169762,-10252.76475169762,-10252.76475169762,0.0,0.0,0.0,-10252.76475169762,-10252.76475169762,-10252.76475169762,0.0,0.0,0.0,6663.162785019938
4,2020-02-16,17069.42716529008,-13347.090985811357,29771.855342904404,17069.42716529008,17069.42716529008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9375.514077823667,-9375.514077823667,-9375.514077823667,0.0,0.0,0.0,-9375.514077823667,-9375.514077823667,-9375.514077823667,0.0,0.0,0.0,7693.9130874664115
5,2020-02-23,17222.926795073177,-16341.848932573108,26220.80006984699,17222.926795073177,17222.926795073177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11954.062877178221,-11954.062877178221,-11954.062877178221,0.0,0.0,0.0,-11954.062877178221,-11954.062877178221,-11954.062877178221,0.0,0.0,0.0,5268.863917894956
6,2020-03-01,17376.426424856276,-21671.32653641069,19751.552740429022,17376.426424856276,17376.426424856276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17115.379453205238,-17115.379453205238,-17115.379453205238,0.0,0.0,0.0,-17115.379453205238,-17115.379453205238,-17115.379453205238,0.0,0.0,0.0,261.0469716510379
7,2020-03-08,17529.926054639378,-23518.606105729858,21513.37294327479,17529.926054639378,17529.926054639378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19401.023035270777,-19401.023035270777,-19401.023035270777,0.0,0.0,0.0,-19401.023035270777,-19401.023035270777,-19401.023035270777,0.0,0.0,0.0,-1871.0969806313988
8,2020-03-15,17683.425684422476,-20566.537102835297,22846.35061154079,17683.425684422476,17683.425684422476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16596.431649315095,-16596.431649315095,-16596.431649315095,0.0,0.0,0.0,-16596.431649315095,-16596.431649315095,-16596.431649315095,0.0,0.0,0.0,1086.994035107382
9,2020-03-22,17836.925342413775,-15237.762191675634,26779.063502488836,17836.925342413775,17836.925342413775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11874.054696846091,-11874.054696846091,-11874.054696846091,0.0,0.0,0.0,-11874.054696846091,-11874.054696846091,-11874.054696846091,0.0,0.0,0.0,5962.870645567684
10,2020-03-29,17990.42500040507,-12531.09813011406,32127.598702167135,17990.42500040507,17990.42500040507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9259.851544083085,-9259.851544083085,-9259.851544083085,0.0,0.0,0.0,-9259.851544083085,-9259.851544083085,-9259.851544083085,0.0,0.0,0.0,8730.573456321985
