iter	Passed	Remaining
0	18	9229
1	36	9160
2	58	9691
3	78	9707
4	97	9634
5	116	9628
6	134	9496
7	152	9395
8	170	9281
9	189	9265
10	212	9425
11	233	9512
12	259	9730
13	275	9579
14	296	9597
15	325	9852
16	347	9879
17	375	10052
18	407	10326
19	430	10326
20	449	10256
21	469	10194
22	490	10182
23	507	10070
24	524	9964
25	541	9871
26	558	9787
27	575	9698
28	592	9619
29	608	9531
30	624	9447
31	640	9364
32	655	9279
33	673	9228
34	689	9155
35	705	9096
36	723	9047
37	739	8992
38	756	8939
39	772	8888
40	789	8836
41	805	8784
42	822	8742
43	839	8700
44	856	8662
45	872	8614
46	888	8568
47	904	8521
48	922	8488
49	941	8469
50	960	8455
51	976	8414
52	992	8373
53	1009	8335
54	1028	8320
55	1046	8299
56	1063	8266
57	1081	8240
58	1098	8210
59	1115	8177
60	1132	8153
61	1151	8131
62	1168	8106
63	1186	8084
64	1205	8069
65	1224	8051
66	1243	8033
67	1258	7997
68	1273	7956
69	1289	7922
70	1306	7895
71	1324	7874
72	1340	7842
73	1360	7830
74	1379	7816
75	1396	7790
76	1412	7761
77	1428	7729
78	1444	7699
79	1461	7671
80	1481	7664
81	1506	7680
82	1525	7664
83	1541	7634
84	1557	7604
85	1573	7573
86	1590	7548
87	1606	7519
88	1622	7491
89	1638	7464
90	1654	7438
91	1672	7415
92	1689	7393
93	1705	7368
94	1721	7340
95	1738	7314
96	1754	7289
97	1770	7264
98	1787	7239
99	1803	7215
100	1820	7192
101	1837	7168
102	1854	7146
103	1870	7123
104	1887	7101
105	1907	7090
106	1923	7064
107	1938	7036
108	1954	7010
109	1970	6985
110	1985	6959
111	2002	6937
112	2018	6914
113	2035	6892
114	2051	6869
115	2067	6845
116	2083	6821
117	2099	6797
118	2116	6775
119	2135	6763
120	2151	6740
121	2168	6718
122	2184	6696
123	2200	6672
124	2216	6648
125	2234	6632
126	2250	6610
127	2266	6587
128	2283	6566
129	2299	6545
130	2315	6523
131	2332	6501
132	2348	6479
133	2364	6457
134	2379	6434
135	2396	6414
136	2412	6392
137	2429	6372
138	2444	6349
139	2460	6326
140	2482	6319
141	2500	6304
142	2516	6282
143	2532	6261
144	2549	6242
145	2565	6220
146	2581	6199
147	2601	6188
148	2622	6176
149	2645	6173
150	2669	6170
151	2689	6156
152	2706	6138
153	2722	6117
154	2738	6096
155	2754	6074
156	2770	6052
157	2786	6030
158	2802	6010
159	2818	5989
160	2834	5969
161	2850	5947
162	2867	5928
163	2883	5908
164	2900	5888
165	2901	5838
166	2917	5817
167	2933	5796
168	2941	5760
169	2957	5741
170	2973	5721
171	2990	5701
172	3007	5683
173	3022	5663
174	3039	5644
175	3055	5625
176	3063	5590
177	3079	5571
178	3095	5551
179	3111	5531
180	3118	5496
181	3134	5476
182	3151	5459
183	3167	5439
184	3183	5420
185	3200	5403
186	3216	5384
187	3233	5365
188	3249	5346
189	3265	5328
190	3266	5285
191	3283	5266
192	3299	5247
193	3315	5229
194	3316	5187
195	3332	5169
196	3349	5151
197	3365	5132
198	3381	5115
199	3398	5097
200	3415	5080
201	3424	5052
202	3442	5036
203	3459	5019
204	3476	5002
205	3480	4967
206	3497	4950
207	3513	4932
208	3530	4916
209	3548	4900
210	3550	4862
211	3566	4845
212	3582	4827
213	3590	4799
214	3608	4783
215	3630	4773
216	3650	4760
217	3668	4745
218	3685	4729
219	3703	4713
220	3721	4698
221	3745	4689
222	3771	4684
223	3789	4669
224	3791	4633
225	3808	4617
226	3826	4601
227	3844	4586
228	3862	4570
229	3881	4556
230	3900	4542
231	3917	4525
232	3934	4509
233	3951	4492
234	3968	4475
235	3985	4458
236	4002	4441
237	4019	4424
238	4037	4409
239	4054	4392
240	4072	4376
241	4089	4360
242	4107	4343
243	4124	4327
244	4143	4312
245	4162	4297
246	4181	4283
247	4198	4266
248	4216	4250
249	4235	4235
250	4252	4218
251	4269	4202
252	4287	4186
253	4305	4169
254	4322	4153
255	4340	4137
256	4358	4120
257	4360	4089
258	4377	4072
259	4378	4041
260	4394	4024
261	4412	4007
262	4428	3990
263	4445	3973
264	4461	3956
265	4478	3939
266	4494	3922
267	4511	3905
268	4527	3888
269	4544	3871
270	4560	3853
271	4577	3837
272	4595	3821
273	4613	3805
274	4631	3789
275	4649	3773
276	4666	3757
277	4684	3740
278	4754	3766
279	4800	3772
280	4819	3755
281	4837	3740
282	4855	3723
283	4878	3710
284	4899	3696
285	4912	3675
286	4934	3662
287	4954	3646
288	4972	3630
289	4989	3613
290	5006	3595
291	5024	3578
292	5041	3561
293	5058	3544
294	5075	3527
295	5093	3510
296	5110	3493
297	5128	3476
298	5145	3458
299	5147	3431
300	5164	3414
301	5180	3396
302	5196	3378
303	5213	3361
304	5228	3342
305	5244	3324
306	5248	3299
307	5264	3281
308	5279	3263
309	5296	3245
310	5303	3223
311	5320	3205
312	5336	3188
313	5352	3170
314	5368	3152
315	5433	3163
316	5462	3153
317	5478	3135
318	5494	3117
319	5510	3099
320	5526	3081
321	5541	3063
322	5556	3045
323	5572	3027
324	5588	3009
325	5604	2991
326	5620	2973
327	5637	2956
328	5654	2938
329	5672	2922
330	5689	2905
331	5706	2887
332	5722	2869
333	5737	2851
334	5754	2834
335	5771	2817
336	5787	2799
337	5789	2774
338	5805	2757
339	5821	2739
340	5838	2722
341	5854	2704
342	5862	2683
343	5867	2660
344	5883	2643
345	5904	2627
346	5922	2611
347	5937	2593
348	5953	2575
349	5969	2558
350	5986	2541
351	5995	2520
352	6012	2503
353	6042	2491
354	6063	2476
355	6083	2460
356	6099	2443
357	6119	2427
358	6136	2410
359	6153	2393
360	6169	2375
361	6184	2357
362	6200	2340
363	6217	2323
364	6235	2306
365	6251	2288
366	6268	2271
367	6272	2249
368	6288	2232
369	6304	2215
370	6320	2197
371	6336	2180
372	6353	2163
373	6370	2146
374	6386	2128
375	6402	2111
376	6407	2090
377	6423	2073
378	6439	2056
379	6455	2038
380	6472	2021
381	6488	2004
382	6505	1987
383	6521	1969
384	6537	1952
385	6552	1935
386	6568	1917
387	6584	1900
388	6600	1883
389	6617	1866
390	6634	1849
391	6649	1832
392	6666	1815
393	6683	1798
394	6701	1781
395	6717	1764
396	6733	1747
397	6749	1729
398	6766	1712
399	6768	1692
400	6769	1671
401	6771	1650
402	6790	1634
403	6810	1618
404	6830	1602
405	6848	1585
406	6868	1569
407	6908	1557
408	6927	1541
409	6946	1524
410	6954	1505
411	6972	1489
412	6990	1472
413	7007	1455
414	7028	1439
415	7052	1424
416	7071	1407
417	7098	1392
418	7124	1377
419	7148	1361
420	7176	1346
421	7207	1332
422	7226	1315
423	7246	1298
424	7267	1282
425	7286	1265
426	7305	1248
427	7322	1231
428	7339	1214
429	7355	1197
430	7372	1180
431	7387	1162
432	7405	1145
433	7414	1127
434	7435	1111
435	7451	1093
436	7468	1076
437	7485	1059
438	7501	1042
439	7518	1025
440	7535	1008
441	7554	991
442	7574	974
443	7593	957
444	7612	940
445	7634	924
446	7637	905
447	7657	888
448	7677	872
449	7698	855
450	7718	838
451	7722	820
452	7741	803
453	7758	786
454	7778	769
455	7796	752
456	7813	735
457	7833	718
458	7854	701
459	7872	684
460	7891	667
461	7909	650
462	7928	633
463	7948	616
464	7967	599
465	7988	582
466	8010	566
467	8033	549
468	8054	532
469	8076	515
470	8102	498
471	8125	481
472	8148	465
473	8171	448
474	8192	431
475	8213	414
476	8231	396
477	8233	378
478	8250	361
479	8266	344
480	8284	327
481	8311	310
482	8332	293
483	8349	276
484	8367	258
485	8383	241
486	8385	223
487	8403	206
488	8423	189
489	8443	172
490	8467	155
491	8487	138
492	8506	120
493	8526	103
494	8546	86
495	8565	69
496	8607	51
497	8623	34
498	8640	17
499	8656	0
