,geo_value,signal,time_value,issue,lag,missing_value,missing_stderr,missing_sample_size,value,stderr,sample_size,geo_type,data_source
0,pa,confirmed_cumulative_num,2020-01-22,2020-05-14,113,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-01-23,2020-05-14,112,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-01-24,2020-05-14,111,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-01-25,2020-05-14,110,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-01-26,2020-05-14,109,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-01-27,2020-05-14,108,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-01-28,2020-05-14,107,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-01-29,2020-05-14,106,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-01-30,2020-05-14,105,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-01-31,2020-05-14,104,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-02-01,2020-05-14,103,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-02-02,2020-05-14,102,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-02-03,2020-05-14,101,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-02-04,2020-05-14,100,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-02-05,2020-05-14,99,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-02-06,2020-05-14,98,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-02-07,2020-05-14,97,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-02-08,2020-05-14,96,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-02-09,2020-05-14,95,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-02-10,2020-05-14,94,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-02-11,2020-05-14,93,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-02-12,2020-05-14,92,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-02-13,2020-05-14,91,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-02-14,2020-05-14,90,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-02-15,2020-05-14,89,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-02-16,2020-05-14,88,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-02-17,2020-05-14,87,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-02-18,2020-05-14,86,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-02-19,2020-05-14,85,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-02-20,2021-04-01,406,0,0,0,0.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-02-21,2021-04-01,405,0,0,0,0.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-02-22,2021-04-01,404,0,0,0,0.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-02-23,2021-04-01,403,0,0,0,0.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-02-24,2021-04-01,402,0,0,0,0.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-02-25,2021-04-01,401,0,0,0,0.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-02-26,2021-04-01,400,0,0,0,0.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-02-27,2021-04-01,399,0,0,0,0.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-02-28,2021-04-01,398,0,0,0,0.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-02-29,2021-04-01,397,0,0,0,0.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-03-01,2021-04-01,396,0,0,0,0.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-03-02,2021-04-01,395,0,0,0,0.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-03-03,2021-04-01,394,0,0,0,0.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-03-04,2021-04-01,393,0,0,0,0.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-03-05,2021-04-01,392,0,0,0,0.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-03-06,2021-04-01,391,0,0,0,2.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-03-07,2021-04-01,390,0,0,0,2.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-03-08,2021-04-01,389,0,0,0,6.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-03-09,2021-04-01,388,0,0,0,7.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-03-10,2021-04-01,387,0,0,0,12.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-03-11,2021-04-01,386,0,0,0,16.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-03-12,2021-04-01,385,0,0,0,22.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-03-13,2021-04-01,384,0,0,0,41.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-03-14,2021-04-01,383,0,0,0,47.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-03-15,2021-04-01,382,0,0,0,47.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-03-16,2021-04-01,381,0,0,0,79.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-03-17,2021-04-01,380,0,0,0,112.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-03-18,2021-04-01,379,0,0,0,155.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-03-19,2021-04-01,378,0,0,0,206.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-03-20,2021-04-01,377,0,0,0,311.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-03-21,2021-04-01,376,0,0,0,399.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-03-22,2021-04-01,375,0,0,0,509.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-03-23,2021-04-01,374,0,0,0,698.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-03-24,2021-04-01,373,0,0,0,946.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-03-25,2021-04-01,372,0,0,0,1260.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-03-26,2021-04-01,371,0,0,0,1795.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-03-27,2021-04-01,370,0,0,0,2345.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-03-28,2021-04-01,369,0,0,0,2845.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-03-29,2021-04-01,368,0,0,0,3432.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-03-30,2021-04-01,367,0,0,0,4155.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-03-31,2021-04-01,366,0,0,0,4963.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-04-01,2021-11-16,594,0,5,5,5950.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-04-02,2021-11-16,593,0,5,5,7083.0,,,state,jhu-csse
