,Season,Epidemic_week,HHS_region,wILI
0,2014/2015,201440,0,1.16191
1,2014/2015,201441,0,1.30905
2,2014/2015,201442,0,1.37072
3,2014/2015,201443,0,1.43373
4,2014/2015,201444,0,1.42791
5,2014/2015,201445,0,1.61605
6,2014/2015,201446,0,1.65976
7,2014/2015,201447,0,2.05459
8,2014/2015,201448,0,2.53541
9,2014/2015,201449,0,2.54253
10,2014/2015,201450,0,3.60563
11,2014/2015,201451,0,4.90976
12,2014/2015,201452,0,5.98221
13,2014/2015,201453,0,5.47421
14,2014/2015,201501,0,4.21374
15,2014/2015,201502,0,4.21022
16,2014/2015,201503,0,4.25968
17,2014/2015,201504,0,3.97761
18,2014/2015,201505,0,3.63443
19,2014/2015,201506,0,3.26527
20,2014/2015,201507,0,2.93083
21,2014/2015,201508,0,2.54474
22,2014/2015,201509,0,2.47227
23,2014/2015,201510,0,2.35665
