,geo_value,signal,time_value,issue,lag,missing_value,missing_stderr,missing_sample_size,value,stderr,sample_size,geo_type,data_source
0,pa,confirmed_incidence_num,2020-01-22,2020-05-14,113,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-01-23,2020-05-14,112,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-01-24,2020-05-14,111,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-01-25,2020-05-14,110,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-01-26,2020-05-14,109,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-01-27,2020-05-14,108,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-01-28,2020-05-14,107,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-01-29,2020-05-14,106,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-01-30,2020-05-14,105,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-01-31,2020-05-14,104,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-02-01,2020-05-14,103,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-02-02,2020-05-14,102,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-02-03,2020-05-14,101,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-02-04,2020-05-14,100,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-02-05,2020-05-14,99,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-02-06,2020-05-14,98,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-02-07,2020-05-14,97,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-02-08,2020-05-14,96,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-02-09,2020-05-14,95,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-02-10,2020-05-14,94,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-02-11,2020-05-14,93,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-02-12,2020-05-14,92,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-02-13,2020-05-14,91,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-02-14,2020-05-14,90,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-02-15,2020-05-14,89,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-02-16,2020-05-14,88,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-02-17,2020-05-14,87,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-02-18,2020-05-14,86,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-02-19,2020-05-14,85,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-02-20,2021-04-01,406,0,0,0,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-02-21,2021-04-01,405,0,0,0,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-02-22,2021-04-01,404,0,0,0,0.0,,,state,jhu-csse
