,HHSRegion,EpidemicWeek,Season,wILI
0,0,1,2016/2017,3.09232
1,0,2,2008/2009,1.6155496111202
2,0,3,2015/2016,2.11829
3,0,4,2018/2019,3.79773
4,0,5,2016/2017,4.43601
5,0,6,2014/2015,3.26527
6,0,7,2010/2011,4.55124
7,0,8,2018/2019,4.8812
8,0,9,2018/2019,4.54791
9,0,10,2011/2012,2.16693
10,0,11,2014/2015,2.17008
11,0,12,2009/2010,1.52631922263178
12,0,13,2010/2011,1.86146
13,0,14,2015/2016,2.03348
14,0,15,2010/2011,1.42199
15,0,16,2017/2018,1.61487
16,0,17,2010/2011,1.19995
17,0,18,2012/2013,1.09556
18,0,19,2008/2009,1.76656838942395
19,0,20,2016/2017,1.28245
20,0,40,2013/2014,1.15746
21,0,41,2009/2010,7.09466802852612
22,0,42,2015/2016,1.3711
23,0,43,2011/2012,1.29194
24,0,44,2009/2010,6.67117818911313
25,0,45,2011/2012,1.39803
26,0,46,2011/2012,1.45831
27,0,47,2019/2020,2.89941
28,0,48,2019/2020,3.41501
29,0,49,2018/2019,2.25134
30,0,50,2016/2017,2.20671
31,0,51,2013/2014,3.15997
32,0,52,2015/2016,2.40991
33,1,1,2012/2013,3.21719
34,1,2,2009/2010,0.632695585961501
35,1,3,2010/2011,1.20524
36,1,4,2016/2017,2.06524
37,1,5,2010/2011,1.87486
38,1,6,2011/2012,0.846266
39,1,7,2017/2018,5.26147
40,1,8,2012/2013,1.50586
41,1,9,2009/2010,0.658078800681888
42,1,10,2008/2009,1.44048177733395
43,1,11,2016/2017,2.12868
44,1,12,2010/2011,1.02294
45,1,13,2014/2015,1.58312
46,1,14,2009/2010,0.627147302227601
47,1,15,2008/2009,0.376907999029103
48,1,16,2011/2012,0.778564
49,1,17,2012/2013,0.783118
50,1,18,2011/2012,0.518703
51,1,19,2011/2012,0.608604
52,1,20,2017/2018,0.958522
53,1,40,2010/2011,0.415796
54,1,41,2019/2020,1.00194
55,1,42,2012/2013,0.755333
56,1,43,2011/2012,0.676542
57,1,44,2013/2014,0.905562
58,1,45,2019/2020,1.29227
59,1,46,2018/2019,1.33773
60,1,47,2013/2014,0.692049
61,1,48,2019/2020,1.79568
62,1,49,2010/2011,0.760426
63,1,50,2016/2017,1.04872
64,1,51,2019/2020,2.48714
65,1,52,2013/2014,1.58812
